__label__-1 "i thought this top was so cute but when i tried it on it is so big on the bottom it looks like a tent . i normally wear a l or xl and took it back to the store to try on a medium and that one fit better but the bottom was still too big . sad ."
__label__0 "cute shirt but not worth the price . i did purchase it at 20 % off but would have waited for a better sale . the yellow is a nice fall color"
__label__1 "in love with this . as soon as i received it in the mail i ordered another color . super soft and easy to wear . i imagine i will live in this top the rest of the summer . felt pricey but worth it for as much wear as i will get out of it . i am 5'10 160 and the large is a great fit . perfect fit on the shoulders and just a hair loose throughout the rest of the tank which is what i wanted ."
__label__-1 "i loved this dress from the moment i tried it on . so flattering to my postpartum body without being a huge tent . soft fabric and for a white/lightly striped dress not sheer . i 'm bummed because after washing only twice ( followed the instructions to wash ) on gentle cycle and low tumble dry holes started appearing everywhere both on the cream ribbed hem in the front bottom and all across the chest in the white part of the fabric only ( it looks like the black stripes are holding the holes toget"
__label__0 "i really wanted this to work . the style and colors are great and it is comfortable too . i did n't like how big the skirt portion was or how stiff the fabric was . it looked like a plaid tent on me but not in a terrible way . it could work on the right body ."
__label__0 "i have more of an athletic figure and the sleeves tend to come in closer to the body than pictured . i did n't like that cut on my arms/torso . the shirt is really cute otherwise ! i am usually a size 4/small and this was a little short and snug ."
__label__1 "this shirt is a very cute dressed up casual kind of top . the lace detail in the front and the back make a plain long sleeve black top look elegant . the material on the shirt is pretty light so it is for fall or spring ."
__label__-1 "good reason to read reviews . i concur with others in that it fins large and looks boxy . heavy fabric makes matters worse ."
__label__1 "this top is my new favorite . i ordered it on a whim and oh boy am i glad ! ! i was so excited for it to be shipped to me and once it arrived i could n't wait to put it . once i put it on i could n't wait to show it off ! it is such a great bluish-grayish color and looks great with some big hoop earrings shorts and sandals . such an easy classic simple shirt that i will probably wear too much ."
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__0 "i love the colors of this top . it does run very large though . when i received my usual small i felt like i was swimming in the top not fitted at all . the material is a bit funky too - seems a little lower quality because of the fabric . will return and try a smaller size if there is one available at the store and see if i change my mind ."
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__1 "i love this jacket and have worn it to work with a deep chocolate brown t-neck and straight leg pants . i get a lot of compliments on it . i am happy that the double breasting does not bulk up my silouette as that can happen with the style . the boiled wool is fine quality without being thick . the color is true to what is shown . the fit is perfect and what i expected . i highly recommend the purchase ."
__label__0 "you guys i love this so much ! however within one hour of wearing it the back seam completely ripped . it fit me perfectly ... sadly i & # 39 ; ll have to return the damaged item . really sad it & # 39 ; s all sold out too !"
__label__-1 "i ordered this in a small petite and medium petite and i am a huge fan of a * k. i put tried on the sp . while it fit it was very long even for a petite . what i hated about it was that the piping on the top made me look very wide . even a long necklace would n't help deter the look . on a positive side the blue was a very nice cool color . i am usually a small to medium in a * k ( 6-8 in tops ) and the small fit well in the arms/bodice just too much fabric for me . returning !"
__label__1 "this dress is beautiful in person . i am 5 ' 1 and was afraid it would be too long but it was perfect . i only need 2 inch heel and it will be fine . details on the flowers are really nice . one more plus it machine washable ."
__label__-1 "this shirt would be perfect if i needed a canopy on my tent . this shirt runs ridiculously large . purchased a medium and it should be labeled an xl . no impressed with the pattern in person . looks cheap . will be returning ."
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__0 "i tried the yellow striped dress on in the store and it is completely sheer ."
__label__-1 "i saw this dress in the store and loved everything about it . they had an extra large i usually wear a large and i thought it would perfect with some leggings . i tried to get the dress over my chest but no chance . my sister who wears a medium tried to put it in too and she could n't fit it past her chest either . we flipped it inside out and could n't find a zipper . maybe the dress in the store was mislabeled but the bust ran very small . it 's too bad it looked adorable and i was so excited to try"
__label__0 "this top is pretty and i 'm sad it did n't work out for me . i 'm 5 ' 9 145 lbs and i found it to be short and boxy in the torso ( tried on a s m and l ) . also material in the front is super staticky - i hate that feeling ."
__label__0 "loved this jumper i usually wear between a small and a medium in retailer ( with jumpers it 's mainly because of my hips and where the midline sits on my stomach ) so thought this one would probably be a medium . but it was definitely baggy/lose . otherwise i would 've totally kept it !"
__label__0 "pretty color great details awesome stitching .. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below . nice at neck arms and chest but disastrous anywhere below that ."
__label__-1 "i so wanted to love the striped peplum top however i have a petite frame with a large chest and there was absolutely no support in the top . not flattering in the least for a d-dd cup . will be returning . i imagine this would be perfect for someone with a frame like mary kate or ashley olsen : )"
__label__0 "i was so excited for this coat when i saw it in the catalog but disappointed when it got to stores . the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store . i 'd say it even looks a bit purple . the nice thing is that it is detachable and you can replace it with something else if you really do n't like the color . i have decided to buy it anyways because the fit of the coat is lovely and simply stunning ."
__label__0 "really wanted to love this especially with the lacing and long length for this off-the-shoulder top . when the top arrived the lacing was stiff and length of the straps were long so that the bottom of the lace did n't completely cover my black strapless bra ( and i felt it sat a bit too low down my chest ) . thought about taking in the straps but then the area around the armpits would be uncomfortable . i did love the length of the top though . wish this top was a keeper but going to have to return ."
__label__0 "i am all for a cute flowy tee but this one felt like i was swimming a bit . if you 're a true xs i 'd skip this one . however if you are able to size down i think it would look really great !"
__label__0 "the jacket was nice and soft but it was too short on my torso with a cropped fit which i 'm not a fan of that style . i returned it ."
__label__1 "another success ! so comfortable and stylish for spring and summer . very lightweight yet not sheer . design is even more appealing in person . a must have for your closet ."
__label__-1 "i wanted to love this top but when i received the picture on the website is a dark charcoal almost black and the grey that you order is much much lighter grey . in addition this shirt is super boxy ... thus why the model probably is pinning her elbows to her side to bring the top in . going back disappointed ."
__label__0 "this top did not look at all like it did on the model . i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose . great for someone who is pregnant . which i am not . returning ."
__label__1 "perfect fit . this dress is super flattering the criss-crossing fabric at the bust looks awesome on . the fabric is a little bit thicker through there which is nice for coverage . the skirt is light and airy and the pattern is so pretty ! the perfect spring to summer dress !"
__label__0 "these sleep pants are very pretty soft and comfortable . unfortunately after washing them once i noticed some small holes in the fabric which is very disappointing considering the price . i do n't mind paying a little more for clothing if i feel like the quality is there but in this case i 'm not so sure . i guess if you do n't really sleep in them or wash them then they would probably be ok but then what 's the point of buying them ?"
__label__0 "as another reviewer mentioned the quality is n't here . they pilled in the thighs after wearing once and stretched out so much at the end of the day i was pulling them up constantly . such a bummer because i love this brand ."
__label__-1 "i like my dresses oversized but this one is ridiculous . it 's seriously unflattering . i usually between a m & a l and i got a small and it 's still massive . but the slip is tiny . it looks so cute in the picture . but not good in person ."
__label__1 "these fit quite well and it 's rare that i find shorts that fit well without being too tight . great for spring or summer . fits tts ."
__label__-1 "got the coral reef color in a size medium . for reference i say i am 5 ' 4 because its easier than explaining that i am really 5 ' 3 and 3/4 138-140 lbs . 36c bra . size-wise i am all over the place . recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer . i so wanted to love this suit and am still in love with the fabric and colors . everything in the medium fit except for the bra cups . i am not especially big but there was zero cup room ."
__label__0 "love the way this dress looks online . sadly it does n't look great on me . i 'm 5 ' 4 athletic build . the small fit perfectly but the extra fabric in the hip/pocket area just seemed to drag me down . i really wished this worked for me but i think you 've got ta be a little bit taller to pull this one off ."
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__-1 "i 'm baffled why none of the other reviewers have mentioned how large these pants are . i ordered the petite small and i 'm always a small . these are huge . i felt like i had on a large . i like the thin material and color and i 'm sad that they are so large ."
__label__-1 "i 'm not sure why this dress is getting great reviews . the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh . it was one of the worst fitting/cut dresses i 've every tried on at retailer . i 'm 5 ' 4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume ."
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__-1 "i found this dress to be very short waisted much closer to an empire waist than shown in the picture . it was also an inch or two longer in the skirt than other maxi dresses i 've gotten from retailer . it really could have used those inches above the waist . just a strange fit overall ."
__label__-1 "this sweater is adorable and comfortable but the poms are barely secured so they just pop off whenever they rub up against anything . i can not even imagine trying to wash it . unfortunately i will reluctantly be returning it because the construction is very poor ."
__label__0 "this top was a disappointment for me . it was beautiful but because of the material it is made out of it will stretch out as you wear it and not regain it 's shape . it is also a little heavy for day time during summers in the south .... but the weight of it was not so much of a concern as the ability to retain its shape ."
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__1 "this dress is simply gorgeous . the slit is just right the colors are great and most of all the fabric is very comfy ! i highly recommend !"
__label__-1 "after trying several sizes including petite and regular i am sad to return this dress . the regular sizes were too long on me ( i am 5 ' 4 ) and although the petite fit me just a little short the biggest issue was how tent like it fit me . i wanted it to look like it does on the model but i just could n't get the fit . usually i have great luck with cloth & stone ."
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__-1 "the fabric of this top is lovely . the fit not so . it does not fit as shown on the model . the fit is very large around the middle and fits more like a swing top . i am 5 ' 9 slim build . i ordered my usual size medium . shoulders and back fit perfectly . too much material around the middle . had it had a straight cut to it as shown i 'd keep it . because it does n't it 's going back ."
__label__0 "well this top just did not do anything for me - it 's a very conservative style with the high neckline and blousy fit . you 'd need to go a little lower in size if you want any of your figure to show through . i guess it might be good for a church function or some other conservative event but it was too buttoned-up for my style . i also had a hard time getting it off even though the size i tried on was large for me . i did n't care for the feel of the fabric either although the lace is nice ."
__label__0 "i thought this was so cute online sweet and feminine but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for . it is also very high waisted even for my little 5 ' 1 frame . i truly felt like they pulled this out of someone 's closet dusted it off and said ta da ! as much as i love rachel and monica i have moved on from their clothing : )"
__label__-1 "i read all the reviews and was hoping that this top would work for me but it did not . i ordered a size smaller than usual and it was still way too big . it was not flattering at all on my curvy frame . overall it looked more like a maternity top on me then anything else ! if you 're tall and slender i think this top would work !"
__label__1 "this is a beautiful shirt . i purchased the top in navy the silver touch is pretty . i usually wear a size 8 or 10 and m was perfect tts . great for work or casual party ."
__label__1 "i love the coral color ! allows me to add color to my neutral wardrobe ! very flattering ! ! ! i get a lot of compliments on them !"
__label__-1 "this did n't work for me . the piece looked cheap rode very high ... needed to be longer . the piece looks incomplete for some reason to my eyes . it also does not seem quality for an retailer piece . this went back ."
__label__1 "these jeans definitely look more like pants and are very snug but stretchy . i 'm 5'10 and ordered the tall and mine are a little longer than shown on the model . they look nice on but are a tad tighter than i anticipated ."
__label__0 "i love this dress now that it is on sale ; sized down to sm petite added a simple full slip . endless compliments and inquiries on where to buy it !"
__label__0 "i was really excited to get this top but unfortunately its going to have to go back . i am 5 ' 6 120 and usually a s fits . however this was really tight . also the material is really really thin for the $ 90 price-tag . save yourself some money and avoid this one ."
__label__1 "actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute . i like the look it adds . i really want to get more colors . i normally wear everything from retailer in small and even though this fit it was small for a small . i will keep it but i think i will buy others in medium ."
__label__-1 "loved how this draped and im super petite 5 ' 1 ( 32b bust ) and this was seriously one of the most ill fitting items i have every owned . i purchased the pxs and it was huge . i hope this has a better fit as the other reviewers seem to have a more positive review . i was just appalled as to how bad the measurements were off . unfortunately the straps are not adjustable so this went below my chest . too sad retailer please get the fit right ! !"
__label__0 "i purchased these in a 26 petite and a 26 regular . the 26r was too long and bunched up terribly pass the knee . they were also loose in the waist and overall body . the 26p fit great in the waist and body however ; past the knee it was too tight and again it bunched but not as bad as the 26 reg . the overall quality of the jean seems fairly good . the fit just did not work for me so these go back and the hunt continues for white jeans . would love it if they made the hyphen jeans in white ."
__label__0 "this is a beautiful dress with unfortunate design flaws at the bodice of the dress . the fit at hips and length is perfect falling just to my knee ( i 'm 5 ' 5 142 lbs . ) and grazing my hips . in that regard the fit is spectacular . but the bodice seems cut very oddly which would require tayloring to correct . the armholes are large and flared at the bottom which leaves 'wings ' just under the arms that stick out . since this dress has a side zip to correct that would seem a major undertaking . the stra"
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__0 "strange fit if you have a short torso . i ordered a medium petite and the drop waist looked strange so i tried using a belt and it bunched up . returned the dress . why should a nice simple dress like this create such hard work ? !"
__label__-1 "this blazer looks great on the model and i have a long torso so i thought it would be perfect . when i got it it looked like a big box and did n't fit anywhere . the shoulder pads were giant and the bottom of the coat was huge . i got a small based on other reviews but it was way too big . sadly i had to return it ."
__label__0 "runs shorter than i expected . i purchased on line but will be returning it for a larger size ."
__label__1 "love this dress . perfect for spring and fall . great material and well made . lovey design . the dress has a built in slip ."
__label__-1 "i would say the skirt runs two sizes too small . i usually wear a size medium and based on other reviews i purchased a large . i could barely get the skirt over my hips . even if it fit in the waist it was much too short on me and i 'm 5 ' 2 . it 's a cute skirt but it is fit for a tween ."
__label__1 "i did n't think much of this online but it was very nice in person . i was nervous it would look bulky but it was very flattering and slimming . fits tts ."
__label__0 "i ordered this top online and was hoping to love it however it did n't fit me properly ... the arm holes were much too large ( i 'm typically an xs or small ) i ordered the small and based on this fit i do n't think the extra small would 've fit either : ( also i thought the material seemed very delicate and somewhat thin .... and with 3 kids always hanging on me i do n't think this top would last very long ..."
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
__label__-1 "this was completely different than i expected . the xs/s was so large that it looked messy . unfortunately i had to return it ."
__label__-1 "the design of this dress was very off for my 5 ' 4 120 lb 32d frame . it 's low-cut and tight in the bust but then very voluminous and unstructured around the hips making me look wide there . a belt did n't help much . the fabric is nice but the overall effect of the dress was frumpy ."
__label__0 "i have been looking at this top online & today i tried it on in the store in a size small and xs regular . i am 5 ' 3 120 lbs . 34b and the xs fit better than small . in the small the armholes were too low & showed my bra . this is the regular cut not even petite ( & note i am on the shorter side ) & the length was a few inches shorter than i would like . glad i did n't order this online in petite . i love the detail & the material looks wellmade with the exception of the beading in one spot was alrea"
__label__1 "i loved the layered look without all the bulk . the different textures make it so interesting ."
__label__-1 "this top does n't at all fit like it does on the model . the mid section is very wide and boxy and the material is thick and almost sweatshirt-like . i typically wear size small or 4 but perhaps an xs might 've fit or looked better . sadly i must return this shirt ."
__label__-1 "i bought this dress online and was hoping it would be a great comfortable staple .. it may be the most unflattering piece of clothing i have ever tried on ever ! i let my sisters try it on too to see if they wanted it or liked it better but it was awful on them as well . i ordered the xs in blue . it was beyond enormous and was just plain and unflattering . i am 5 ' 7 ' and 115. i love swing dresses i just do n't think is cut well ."
__label__0 "i bought this top in black n moss . they are of a great quality n love that u do n't need a cami under . i do like them very much except that they 're a lil too billowy in front for me . when i gathered excess material on the sides it looked much better . the black did n't look as large ... black is slimming . i love the neck and the material . have n't decided yet if i 'm keeping or returning ."
__label__1 "i can not say enough good things about this dress . as a petite person ( 5 ' 0 ) it is so hard to find things that fit well without alterations but this dress fit perfectly . it 's also so well-made : the fabric is soft comfortable and gorgeously detailed and the dress is lined which makes it feel durable and gives the skirt some volume ( in a good flattering way ) ! i got it shortened by about 2 but this dress fits like a dream ."
__label__-1 "this jacket looked adorable on . it was also quite comfortable . however it sheds and left fuzz on every dark surface it touched . sadly this is a deal breaker for me ."
__label__0 "i tried this on in my usual size and it was tight through the chest because of the lining . i would have preferred to wear a cami beneath and then it may have worked . the color and pattern are gorgeous the fabric feels a bit weird kind of dry and rough ? would have liked to see this in a longer length and more tapered . it is an absolute pregnant top . so sad its so pretty !"
__label__1 "i am pleased with this skirt . the jean material is of good quality and it hangs right on my waist and hips . i ordered a 2 which left a little room in the waist to tuck in a blouse . i am 5/5 and 119. it works well for work and leisure ."
__label__1 "i thought these were pretty on the website but in person they look like a work of art ! the colors are vivid -- bright reds pinks greens blues yellow -- with flora fauna houses writing type and so many other things on a white and cream background . they are very soft medium-weight flannel . for me they run true to size . i wish they had pockets though !"
__label__0 "i ordered the petite in my size since i 'm well petite but curvy . i recommend this dress if you do n't have a lot of boobage . unfortunately for me the waist line came up high an inch below my bra line and made the dress poof out at my hips in an unflattering way . its so pretty and i was really excited about ordering it . it fits but just is not flattering because of my boobs . this is always my problem though with dresses ."
__label__0 "i agree with the other reviewer who stated this sweater is very 80 's ! ! online it looks minorly fluffy with muted colors but in person it 's a bad overly-fuzzy christmas sweater with super bright 80 's colors ! ! if you 're going for kitschy / tacky / retro this may work for you but if you are looking for the sweater in the photo you 'll be disappointed ... : ( it looked to be true to size but to be honest i hated it so much i did n't even try it on ."
__label__-1 "i though this dress would be similar to the turtleneck swing dress by maeve . it 's not . first of all it runs very large . i purchased a small ( i am usually a xs or small in maeve i purchased a small in the turtleneck swing dress ) . the shoulders were very wide you had to manually cross the fabric around your neck but it did n't lay as flat as what i wanted around my chest and it was quite large around my rib cage and stomach making it rather shapeless . i really wanted this dress to work ( i love"
__label__1 "this dress is so much better in person ! i got the petite size ( i am 5 ' 2 ) and it seems to run a bit smaller than the regular size- i have a fairly large bust so i went up a size and it seems to fit perfectly . love the colors and vintage design ! i ca n't wait to wear it for a wedding i will be attending !"
__label__0 "i fell in love with this trench when i first saw it online but ended up returning it once i tried it on . i 'm 5 ' 9 140 lbs and the m fit true to size . but the belt hit above my natural waistline and the skirt of the coat was much fuller than i expected making me look heavier . the material also wrinkles easily and the stitching was poor quality with lots of loose threads . disappointed as the color and concept were great ."
__label__-1 "and this one proved to be no different . the short end of it ; this dress is pretty much super thick heavy linen with a rope like collar ( the supposed embroidery you see ) and there is no lining but completely unnecessary pockets . i 'm typically a 2 or 4 depending on the designer ( 5 ' 7 & a super fit 135 lbs ) and knew enough to order an xs in this however it still fit like a potato sack . even upon taking it out of the plastic bag i knew it was going back . between the unrealistic pictures and lack"
__label__1 "i picked this dress up to take into the dressing room to try on without looking at the price tag . im typically a small and he dress in store was an xs but because of the wrap i figured i 'd try it anyway . this dress is to die for ! the xs fit me just fine ( though the snap at the chest would n't stay closed but i thought it looked ok ) . i looked at the tag after falling in love with the dress but left the store without it . i 'm contemplating purchasing it still because i ca n't stop thinking about it ! !"
__label__-1 "i love this dress but i will return it because the sleeves are too tight . i have never had this problem before . i ordered a petite 0 and petite 2. for reference i am 5 ' 4 tall and 117 lbs . the length is perfect and i really like the style . if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser . sorry that this did not work for me ."
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__-1 "i wanted to like this coat so bad ! i loved the bright red color and design but when i received it it seemed very cheap and just too large . i returned it ."
__label__1 "i just bought this and really think it is a great dress ! it is conservative and i will be able to wear it to teach or play the organ at my church . i am a church organist and college professor and need conservative clothes yet i do not like to look frumpy . this is cute and chic yet conservative . also j got 25 % because it is black friday . thank you retailer ! ! !"
__label__-1 "i have quite a few pairs of retailer pants and jeans . my favorites are the cords i got last year similar to these so when i saw this fun pair i had to have them . i ordered both the 32 and the 33 to try on . they are even more beautiful in person than online . and they are so so small . it was n't like they were a tad snug -- i could n't even get the button across to meet the buttonhole . on the 33. i 've never had a problem fitting into retailer pants before . this was an extra-depressing first time"
__label__1 "i wanted to love this top . unfortunately the color & fit did n't work for me . i 'm a 36ddd . the fit was ok it even flattered my bust i just felt the stripes did n't flatter my waist . this would be perfect for an athletic frame ."
__label__1 "but tight around the chest i ordered xs petite after trying on xxs petite and both are a tad tight on the chest area kept xs petites as bigger would be too much fabric everywhere else . green color is classic and the back is longer than the front . overall flattering if with the right outfit . i 'm 30 dd and 115 lbs for reference ."
__label__0 "but i did n't like the fit . maybe because i ordered petite and the length threw me off but they were n't flattering in any way . the color and material were unique and pleasing . had to send them back though ."
__label__0 "i was very excited to try out this dress . i 've been looking for a velvet dress for a couple of years now and .. i 'm not digging this one . the fabric itself was a let down right off the bat . it 's cheap looking to me . i 've seen nice velvet and this is very shiny thin and slightly sheer ! the dress cut itself is what i was expecting a loose baby doll type dress . the length hit above my knees . the overall effect made me feel very gypsy-ish ... my husband gave a firm no ! when he saw me walk out of"
__label__1 "i got this dress to wear for christmas and it is perfect . looks great and is very comfy . low cut in front and back that is not too revealing and allows for perfect bra coverages . i got it in a small small ."
__label__0 "super cute pants but pleats fan out too much when you are pear shaped . i would also need to shorten pants too look like the picture ."
__label__1 "i got this top in the black and i love it . the bottom is a silky material that 's really beautiful and the cutout details are really pretty . so many of retailer 's sweaters are enormous but this one fits tts . my one complaint is that the bottom white part wrinkles really easily ."
__label__0 "i purchased these pants in blue they fit great - only problem is that one leg is about 1/2 inch longer than the other . i got them on sale with a discount so i will keep them and take them to a tailor to fix . bummer ."
